token,pos
hey,BOS
man,O
you,O
wan,O
na,O
buy,O
some,O
weed,O
,
some,BOS
what,O
,
weed,BOS
,
you,BOS
know,O
,
pot,BOS
ganja,O
mary,O
jane,O
some,O
chronic,O
,
oh,BOS
umm,O
no,O
thanks,O
,
i,BOS
also,O
have,O
blow,O
if,O
you,O
prefer,O
to,O
do,O
a,O
few,O
lines,O
,
no,BOS
i,O
am,O
ok,O
really,O
,
come,BOS
on,O
man,O
,
i,BOS
even,O
got,O
dope,O
and,O
acid,O
,
try,BOS
some,O
,
do,BOS
you,O
really,O
have,O
all,O
of,O
these,O
drugs,O
,
where,BOS
do,O
you,O
get,O
them,O
from,O
,
i,BOS
got,O
my,O
connections,O
,
just,BOS
tell,O
me,O
what,O
you,O
want,O
i'll,O
even,O
give,O
you,O
one,O
ounce,O
for,O
free,O
,
sounds,BOS
good,O
let's,O
see,O
i,O
want,O
,
yeah,BOS
,
i,BOS
want,O
you,O
to,O
put,O
your,O
hands,O
behind,O
your,O
head,O
,
you,BOS
are,O
under,O
arrest,O
,
the,BOS
taxi,O
drivers,O
are,O
on,O
strike,O
again,O
,
what,BOS
for,O
,
they,BOS
want,O
the,O
government,O
to,O
reduce,O
the,O
price,O
of,O
the,O
gasoline,O
,
it,BOS
is,O
really,O
a,O
hot,O
potato,O
,
we've,BOS
managed,O
to,O
reduce,O
our,O
energy,O
consumption,O
in,O
our,O
factory,O
by,O
about,O
15,O
per,O
cent,O
in,O
the,O
last,O
two,O
years,O
,
that's,BOS
excellent,O
,
how,BOS
have,O
you,O
managed,O
that,O
,
mainly,BOS
because,O
we've,O
invested,O
in,O
a,O
heat,O
recovery,O
system,O
,
what,BOS
does,O
that,O
mean,O
exactly,O
,
well,BOS
we,O
use,O
the,O
exhaust,O
gases,O
from,O
our,O
printing,O
presses,O
to,O
provide,O
energy,O
to,O
heat,O
our,O
dryers,O
,
what,BOS
other,O
sources,O
of,O
energy,O
do,O
you,O
use,O
,
we,BOS
do,O
nt,O
use,O
any,O
fossil,O
fuels,O
,
most,BOS
of,O
our,O
power,O
comes,O
from,O
hydro,O
electric,O
plants,O
,
we're,BOS
hoping,O
to,O
use,O
even,O
more,O
energy,O
from,O
alternative,O
sources,O
in,O
the,O
future,O
perhaps,O
even,O
wind,O
power,O
,
believe,BOS
it,O
or,O
not,O
tea,O
is,O
the,O
most,O
popular,O
beverage,O
in,O
the,O
world,O
after,O
water,O
,
well,BOS
people,O
from,O
asia,O
to,O
europe,O
all,O
enjoy,O
tea,O
,
right,BOS
,
and,BOS
china,O
is,O
the,O
homeland,O
of,O
tea,O
,
yes,BOS
chinese,O
people,O
love,O
drinking,O
tea,O
so,O
much,O
,
some,BOS
even,O
claim,O
they,O
ca,O
nt,O
live,O
without,O
tea,O
,
do,BOS
you,O
know,O
there,O
are,O
several,O
catagories,O
of,O
chinese,O
tea,O
,
yes,BOS
i,O
believe,O
there,O
are,O
green,O
teas,O
black,O
teas,O
and,O
scented,O
teas,O
,
any,BOS
others,O
,
well,BOS
have,O
you,O
ever,O
heard,O
of,O
oulong,O
tea,O
and,O
compressed,O
tea,O
,
oh,BOS
yeah,O
,
oulong,BOS
tea,O
is,O
good,O
for,O
one's,O
health,O
,
is,BOS
nt,O
it,O
,
you,BOS
surely,O
know,O
a,O
lot,O
about,O
chinese,O
tea,O
,
sure,BOS
i,O
like,O
drinking,O
tea,O
at,O
teahouses,O
,
oh,BOS
so,O
do,O
i,O
,
why,BOS
do,O
nt,O
we,O
go,O
for,O
one,O
now,O
,
great,BOS
,
we,BOS
can,O
chat,O
while,O
enjoying,O
a,O
cup,O
there,O
,
let's,BOS
go,O
,
what,BOS
are,O
your,O
personal,O
weaknesses,O
i'm,O
i'm,O
a,O
poor,O
talker,O
i'm,O
not,O
comfortable,O
talking,O
with,O
the,O
people,O
whom,O
i,O
have,O
just,O
met,O
for,O
the,O
first,O
time,O
,
that,BOS
is,O
not,O
very,O
good,O
for,O
business,O
so,O
i,O
have,O
been,O
studying,O
public,O
speaking,O
