token,pos
good,BOS
morning,O
sir,O
,
is,BOS
there,O
a,O
bank,O
near,O
here,O
,
there,BOS
is,O
one,O
,
5,BOS
blocks,O
away,O
from,O
here,O
,
well,BOS
that's,O
too,O
far.can,O
you,O
change,O
some,O
money,O
for,O
me,O
,
surely,BOS
of,O
course,O
,
what,BOS
kind,O
of,O
currency,O
have,O
you,O
got,O
,
rib,BOS
,
how,BOS
much,O
would,O
you,O
like,O
to,O
change,O
,
1000,BOS
yuan.here,O
you,O
are,O
,
good,BOS
afternoon,O
,
this,BOS
is,O
michelle,O
li,O
speaking,O
calling,O
on,O
behalf,O
of,O
iba,O
,
is,BOS
mr,O
meng,O
available,O
at,O
all,O
,
this,BOS
is,O
mr,O
meng,O
speaking,O
michelle,O
,
oh,BOS
hello,O
,
sorry,BOS
about,O
that,O
,
i'm,BOS
just,O
calling,O
to,O
say,O
that,O
we've,O
received,O
your,O
new,O
corporate,O
credit,O
card,O
from,O
hq,O
,
that,BOS
was,O
quick,O
,
i,BOS
was,O
nt,O
expecting,O
it,O
until,O
later,O
this,O
week,O
,
yes,BOS
our,O
application,O
procedures,O
have,O
speeded,O
up,O
since,O
we,O
started,O
using,O
the,O
new,O
fast,O
track,O
system,O
,
shall,BOS
i,O
come,O
in,O
and,O
collect,O
it,O
,
or,BOS
we,O
can,O
send,O
it,O
to,O
you,O
,
but,BOS
if,O
you,O
would,O
like,O
to,O
use,O
it,O
at,O
the,O
atm,O
you'll,O
need,O
to,O
wait,O
for,O
your,O
pin,O
number,O
,
mmmm,BOS
...,O
if,O
i,O
come,O
in,O
and,O
collect,O
it,O
this,O
afternoon,O
is,O
there,O
any,O
way,O
i,O
could,O
use,O
it,O
today,O
,
petty,BOS
cash,O
is,O
getting,O
low,O
so,O
i,O
need,O
to,O
draw,O
some,O
money,O
,
as,BOS
long,O
as,O
you,O
bring,O
your,O
id,O
etc,O
we,O
can,O
serve,O
you,O
over,O
the,O
counter,O
,
but,BOS
you,O
wo,O
nt,O
be,O
able,O
to,O
use,O
the,O
atm,O
until,O
your,O
new,O
pin,O
number,O
arrives,O
,
i,BOS
see,O
,
yes,BOS
that's,O
fine,O
,
i'll,BOS
be,O
there,O
at,O
around,O
2:30,O
pm,O
,
see,BOS
you,O
later,O
and,O
thanks,O
,
what,BOS
qualifications,O
should,O
a,O
reporter,O
have,O
,
as,BOS
a,O
reporter,O
he,O
must,O
have,O
acute,O
insight,O
and,O
language,O
skills,O
,
at,BOS
the,O
same,O
time,O
he,O
must,O
have,O
good,O
judgment,O
the,O
respect,O
for,O
his,O
job,O
and,O
tactical,O
cooperation,O
with,O
others,O
,
can,BOS
you,O
work,O
under,O
pressure,O
,
you,BOS
know,O
people,O
working,O
here,O
are,O
all,O
busy,O
everyday,O
since,O
we're,O
daily,O
newspaper,O
,
i,BOS
think,O
i've,O
got,O
used,O
to,O
work,O
under,O
pressure,O
,
i,BOS
will,O
adjust,O
myself,O
to,O
the,O
step,O
of,O
your,O
newspaper,O
quickly,O
,
hi,BOS
good,O
morning,O
miss,O
,
what,BOS
can,O
i,O
help,O
you,O
with,O
,
good,BOS
morning,O
i'd,O
like,O
to,O
mail,O
this,O
box,O
of,O
books,O
to,O
taiwan,O
,
ok,BOS
please,O
put,O
it,O
on,O
this,O
scale.airmail,O
or,O
by,O
sea,O
,
how,BOS
long,O
does,O
it,O
take,O
to,O
reach,O
taiwan,O
by,O
sea,O
,
usually,BOS
about,O
two,O
month,O
,
that's,BOS
too,O
long.how,O
long,O
does,O
it,O
take,O
to,O
reach,O
taiwan,O
by,O
airmail,O
,
about,BOS
ten,O
days,O
,
then,BOS
how,O
much,O
is,O
that,O
by,O
airmail,O
,
let,BOS
see.it's,O
57,O
dollars,O
20,O
cents,O
including,O
tax,O
,
that's,BOS
a,O
little,O
bit,O
expensive,O
,
although,BOS
it's,O
expensive,O
to,O
send,O
it,O
by,O
airmail,O
it's,O
quicker,O
and,O
safer,O
than,O
by,O
sea,O
,
i,BOS
guess,O
i,O
have,O
to,O
send,O
it,O
by,O
airmail,O
,
do,BOS
you,O
want,O
to,O
ensure,O
the,O
contents,O
miss,O
,
yes,BOS
please,O
,
please,BOS
fill,O
out,O
this,O
form,O
also,O
please,O
write,O
the,O
value,O
of,O
the,O
items,O
in,O
this,O
space,O
,
ok,BOS
,
excuse,BOS
me,O
maam,O
,
can,BOS
you,O
tell,O
me,O
where,O
the,O
nearest,O
postoffice,O
is,O
,
of,BOS
course,O
,
go,BOS
straight,O
ahead,O
,
turn,BOS
right,O
at,O
the,O
next,O
street,O
,
you'll,BOS
see,O
a,O
tall,O
yellow,O
building.the,O
post,O
office,O
is,O
on,O
the,O
first,O
floor,O
,
do,BOS
you,O
mean,O
that,O
i,O
go,O
that,O
way,O
for,O
one,O
block,O
then,O
turn,O
right,O
,
yes,BOS
you,O
are,O
right,O
,
is,BOS
it,O
far,O
,
no,BOS
it's,O
only,O
about,O
five,O
minutes,O
walk,O
,
thank,BOS
you,O
very,O
much,O
,
it's,BOS
my,O
pleasure,O
,
could,BOS
you,O
give,O
me,O
some,O
advice,O
on,O
how,O
to,O
bring,O
up,O
my,O
son,O
properly,O
,
he's,BOS
a,O
bright,O
boy,O
is,O
nt,O
he,O
,
but,BOS
he,O
always,O
wimps,O
out,O
of,O
difficulty,O
,
do,BOS
nt,O
worry,O
he'll,O
make,O
good,O
progress,O
step,O
by,O
step,O
,
i'm,BOS
in,O
507,O
,
i,BOS
have,O
a,O
few,O
problems,O
with,O
my,O
room,O
,
what,BOS
is,O
that,O
problem,O
sir,O
,
there,BOS
are,O
cockroaches,O
in,O
my,O
room,O
,
are,BOS
you,O
sure,O
sir,O
,
flies,BOS
i,O
could,O
believe,O
but,O
cockroaches,O
,
i've,BOS
counted,O
nine,O
different,O
cockroaches,O
and,O
i,O
accidentally,O
stepped,O
on,O
another,O
one,O
,
sir,BOS
we,O
run,O
a,O
spotless,O
and,O
cockroach,O
less,O
hotel,O
,
you,BOS
dare,O
to,O
doubt,O
me,O
,
i'm,BOS
sorry,O
sir,O
,
let,BOS
me,O
transfer,O
you,O
to,O
my,O
supervisor,O
,
excuse,BOS
me,O
sir,O
i'm,O
afraid,O
you,O
ca,O
nt,O
park,O
your,O
car,O
here,O
,
why,BOS
not,O
,
it's,BOS
my,O
parking,O
space,O
,
i'm,BOS
afraid,O
not,O
sir,O
,
oh,BOS
,
that's,BOS
a,O
surprise,O
,
let,BOS
me,O
see,O
...,O
d,O
0411,O
our,O
dog's,O
birthday,O
,
yes,BOS
i'm,O
sure,O
this,O
my,O
parking,O
space,O
,
but,BOS
i,O
saw,O
a,O
red,O
car,O
always,O
parking,O
here,O
before,O
,
oh,BOS
we've,O
just,O
