token,pos
,
so,BOS
the,O
systems,O
are,O
simply,O
learning,O
the,O
patterns,O
of,O
bias,O
that,O
humans,O
have,O
and,O
where,O
do,O
they,O
go,O
and,O
where,O
they,O
are,O
trying,O
to,O
decide,O
to,O
def,O
uh,O
to,O
find,O
crime,O
um,O
and,O
then,O
reflecting,O
them,O
back,O
,
so,BOS
because,O
this,O
system,O
hones,O
in,O
on,O
some,O
of,O
the,O
top,O
spots,O
where,O
people,O
have,O
been,O
arrested,O
notice,O
that's,O
not,O
the,O
same,O
of,O
that's,O
the,O
same,O
thing,O
as,O
where,O
crimes,O
have,O
been,O
committed,O
right,O
,
it's,BOS
where,O
arrests,O
have,O
been,O
made,O
,
um,BOS
it,O
means,O
that,O
the,O
other,O
areas,O
that,O
might,O
be,O
explored,O
for,O
crime,O
do,O
nt,O
get,O
explored,O
at,O
all,O
,
um,BOS
some,O
neighborhoods,O
uh,O
get,O
really,O
acutely,O
focused,O
attention,O
on,O
them,O
and,O
that,O
heightens,O
the,O
chances,O
of,O
serious,O
repercussions,O
for,O
even,O
minor,O
infractions,O
that,O
means,O
arrests,O
,
and,BOS
that,O
means,O
a,O
feedback,O
loop,O
of,O
data,O
that,O
you,O
will,O
get,O
an,O
arrest,O
in,O
this,O
place,O
if,O
you,O
go,O
there,O
,
um,BOS
another,O
uh,O
sort,O
of,O
related,O
issue,O
in,O
this,O
space,O
is,O
uh,O
predictive,O
sentencing,O
,
um,BOS
so,O
there,O
was,O
a,O
really,O
nice,O
article,O
that,O
came,O
out,O
from,O
pro,O
propublica,O
a,O
few,O
years,O
ago,O
discussing,O
this,O
,
um,BOS
but,O
when,O
most,O
defendants,O
are,O
booked,O
in,O
jail,O
they,O
respond,O
to,O
a,O
questionnaire,O
called,O
compas,O
,
um,BOS
and,O
their,O
answers,O
are,O
fed,O
into,O
this,O
software,O
system,O
that,O
generates,O
scores,O
that,O
correspond,O
to,O
the,O
risk,O
of,O
recidivism,O
that's,O
the,O
risk,O
of,O
um,O
er,O
making,O
a,O
crime,O
again,O
,
um,BOS
you,O
need,O
to,O
have,O
really,O
big,O
datasets,O
,
so,BOS
they,O
get,O
some,O
much,O
bigger,O
um,O
text,O
classification,O
datasets,O
,
so,BOS
here's,O
an,O
amazon,O
review,O
positive,O
negative,O
dataset,O
um,O
with,O
which,O
they,O
have,O
sort,O
of,O
3.6,O
million,O
documents,O
um,O
yelp,O
reviews,O
"650,000",O
documents,O
,
so,BOS
much,O
bigger,O
datasets,O
um,O
and,O
here,O
are,O
their,O
experiments,O
,
so,BOS
the,O
numbers,O
at,O
the,O
top,O
uh,O
for,O
the,O
different,O
datasets,O
of,O
the,O
best,O
previous,O
result,O
printed,O
in,O
the,O
literature,O
and,O
then,O
if,O
you,O
read,O
the,O
um,O
footnotes,O
um,O
there,O
are,O
a,O
few,O
things,O
that,O
they,O
want,O
to,O
sort,O
of,O
star,O
,
so,BOS
the,O
ones,O
that,O
have,O
a,O
star,O
next,O
to,O
them,O
use,O
an,O
external,O
thesaurus,O
which,O
they,O
do,O
nt,O
use,O
,
and,BOS
the,O
yang,O
method,O
um,O
use,O
some,O
special,O
techniques,O
as,O
well,O
that,O
i,O
cut,O
off,O
,
um,BOS
and,O
the,O
other,O
thing,O
to,O
mention,O
is,O
these,O
numbers,O
they're,O
error,O
rates,O
so,O
low,O
is,O
good,O
,
um,BOS
so,O
the,O
lower,O
you,O
get,O
them,O
the,O
better,O
,
and,BOS
so,O
then,O
these,O
are,O
all,O
of,O
their,O
results,O
,
so,BOS
if,O
you,O
have,O
a,O
dilated,O
convolution,O
so,O
dilated,O
convolution,O
doing,O
it,O
over,O
here,O
does,O
nt,O
really,O
make,O
sense,O
but,O
where,O
you,O
can,O
use,O
a,O
dilated,O
convolution,O
is,O
if,O
i,O
take,O
this,O
and,O
put,O
it,O
through,O
another,O
convolutional,O
layer,O
we,O
can,O
kind,O
of,O
have,O
deep,O
convolutional,O
networks,O
that,O
have,O
multiple,O
convolutional,O
layers,O
,
so,BOS
the,O
idea,O
of,O
a,O
dilated,O
convolution,O
issue,O
is,O
you're,O
gon,O
na,O
skip,O
some,O
of,O
the,O
rows,O
,
so,BOS
if,O
you,O
use,O
a,O
dilation,O
of,O
two,O
starting,O
at,O
the,O
top,O
you're,O
going,O
to,O
take,O
the,O
first,O
third,O
and,O
the,O
fifth,O
row,O
and,O
multiply,O
them,O
by,O
my,O
fil,O
sorry,O
i,O
have,O
different,O
filters,O
,
multiply,BOS
them,O
by,O
my,O
filters,O
and,O
then,O
get,O
the,O
values,O
that,O
appear,O
here,O
,
and,BOS
then,O
if,O
stride,O
as,O
one,O
you'd,O
then,O
use,O
you,O
would,O
go,O
on,O
and,O
sort,O
of,O
do,O
the,O
next,O
spread,O
out,O
rows,O
,
and,BOS
so,O
this,O
allows,O
you,O
to,O
have,O
convolutions,O
that,O
see,O
a,O
bigger,O
spread,O
of,O
the,O
sentence,O
without,O
having,O
many,O
parameters,O
,
so,BOS
you,O
do,O
nt,O
have,O
to,O
do,O
things,O
this,O
way,O
,
you,BOS
could,O
have,O
said,O
look,O
i,O
could,O
just,O
instead,O
have,O
convolutions,O
with,O
a,O
kernel,O
size,O
of,O
five,O
,
and,BOS
then,O
they'd,O
say,O
five,O
see,O
five,O
words,O
in,O
a,O
row,O
but,O
then,O
i'd,O
be,O
having,O
sort,O
of,O
bigger,O
matrices,O
to,O
specify,O
my,O
feature,O
,
whereas,BOS
this,O
way,O
i,O
can,O
keep,O
the,O
matrices,O
small,O
but,O
still,O
see,O
a,O
bigger,O
range,O
of,O
the,O
sentence,O
in,O
one,O
operation,O
,
can,BOS
you,O
take,O
a,O
picture,O
of,O
me,O
here,O
,
sure,BOS
,
excuse,BOS
me,O
,
i'm,BOS
afraid,O
i,O
got,O
lost,O
,
where,BOS
am,O
i,O
on,O
this,O
map,O
,
we,BOS
are,O
here,O
bus,O
station,O
we,O
are,O
in,O
the,O
heart,O
of,O
the,O
city,O
,
oh,BOS
,
can,BOS
i,O
go,O
from,O
here,O
to,O
the,O
zhongshan,O
park,O
,
head,BOS
straight,O
up,O
the,O
street,O
about,O
two,O
blocks,O
then,O
turn,O
right,O
,
tony,BOS
could,O
you,O
tell,O
me,O
if,O
there,O
are,O
any,O
special,O
rules,O
about,O
the,O
job,O
,
how,BOS
exciting,O
,
hi,BOS
my,O
name,O
is,O
tom,O
,
tom,BOS
the,O
new,O
sales,O
representative,O
,
nice,BOS
to,O
meet,O
you,O
,
i'm,BOS
melinda,O
,
nice,BOS
to,O
meet,O
you,O
too.melinda,O
,
now,BOS
let,O
me,O
show,O
you,O
around,O
,
this,BOS
is,O
our,O
reception,O
area,O
and,O
our,O
conference,O
room,O
is,O
right,O
over,O
there,O
,
over,BOS
here,O
is,O
the,O
sales,O
department,O
,
really,BOS
,
and,BOS
so,O
next,O
week,O
we're,O
going,O
to,O
talk,O
about,O
transformer,O
networks,O
which,O
actually,O
seems,O
to,O
be,O
the,O
idea,O
that's,O
gained,O
the,O
most,O
steam,O
at,O
the,O
moment,O
,
okay,BOS
so,O
first,O
of,O
all,O
let,O
me,O
just,O
say,O
a,O
bit,O
about,O
assignment,O
5,O
,
so,BOS
assignment,O
5,O
is,O
coming,O
out,O
today,O
,
um,BOS
it's,O
a,O
brand,O
new,O
assignment,O
so,O
you,O
guys,O
are,O
the,O
guinea,O
pigs,O
for,O
that,O
,
um,BOS
and,O
so,O
what,O
it's,O
going,O
to,O
be,O
it,O
essentially,O
builds,O
on,O
assignment,O
4,O
,
um,BOS
so,O
it's,O
okay,O
if,O
you,O
did,O
nt,O
do,O
perfectly,O
on,O
assignment,O
4,O
but,O
i,O
think,O
actually,O
most,O
people,O
did,O
,
um,BOS
and,O
what,O
we're,O
gon,O
na,O
be,O
doing,O
is,O
adding,O
um,O
convolutional,O
neural,O
networks,O
and,O
subword,O
modeling,O
to,O
the,O
neural,O
machine,O
translation,O
system,O
seeking,O
it,O
to,O
make,O
it,O
better,O
,
um,BOS
so,O
this,O
assignment,O
is,O
coding,O
heavy,O
written,O
questions,O
light,O
,
um,BOS
so,O
i,O
mean,O
the,O
coding,O
that,O
you,O
have,O
to,O
do,O
sort,O
of,O
is,O
nt,O
actually,O
really,O
more,O
difficult,O
than,O
assignment,O
4,O
it's,O
kind,O
of,O
like,O
assignment,O
4,O
,
but,BOS
what,O
we're,O
hoping,O
is,O
that,O
this,O
time,O
you,O
will,O
be,O
able,O
to,O
do,O
it,O
on,O
your,O
own,O
,
you've,BOS
earned,O
it,O
,
how,BOS
can,O
i,O
help,O
you,O
today,O
,
i,BOS
am,O
returning,O
something,O
that,O
i,O
bought,O
yesterday,O
,
what,BOS
would,O
you,O
like,O
to,O
return,O
,
i'm,BOS
returning,O
a,O
cellphone,O
,
was,BOS
there,O
something,O
wrong,O
with,O
it,O
,
it's,BOS
defective,O
,
what,BOS
is,O
nt,O
working,O
on,O
it,O
,
it,BOS
keeps,O
turning,O
off,O
on,O
it's,O
own,O
,
alright,BOS
do,O
you,O
have,O
the,O
receipt,O
,
we,BOS
need,O
a,O
bag,O
of,O
sugar,O
a,O
loaf,O
of,O
bread,O
and,O
a,O
crate,O
of,O
beer,O
,
a,BOS
crate,O
of,O
beer,O
,
why,BOS
do,O
we,O
need,O
that,O
,
just,BOS
joking,O
,
i,BOS
would,O
like,O
to,O
get,O
a,O
few,O
bottles,O
of,O
beer,O
though,O
,
we,BOS
also,O
need,O
a,O
liter,O
of,O
cooking,O
oil,O
,
we,BOS
can,O
buy,O
a,O
three,O
liter,O
bottle,O
,
it,BOS
works,O
out,O
cheaper,O
per,O
liter,O
,
we,BOS
should,O
buy,O
a,O
packet,O
of,O
butter,O
and,O
a,O
few,O
pints,O
of,O
milk,O
too,O
i'd,O
like,O
to,O
get,O
a,O
jar,O
of,O
strawberry,O
jam,O
and,O
a,O
bottle,O
of,O
tomato,O
ketchup,O
,
do,BOS
we,O
need,O
any,O
meat,O
,
hmm,BOS
,
well,BOS
in,O
that,O
case,O
we,O
could,O
go,O
to,O
the,O
movies,O
,
oh,BOS
we,O
always,O
go,O
to,O
the,O
movies,O
,
ca,BOS
nt,O
we,O
do,O
something,O
different,O
,
well,BOS
do,O
you,O
have,O
any,O
suggestions,O
,
let's,BOS
see,O
,
how,BOS
do,O
you,O
feel,O
about,O
playing,O
bridge,O
,
it's,BOS
ok,O
with,O
me,O
but,O
we,O
do,O
nt,O
have,O
any,O
beer,O
and,O
things,O
,
well,BOS
shall,O
i,O
call,O
janet,O
and,O
ask,O
her,O
and,O
tom,O
to,O
come,O
over,O
and,O
i'll,O
go,O
to,O
the,O
store,O
and,O
buy,O
some,O
stuff,O
,
ok,BOS
,
then,BOS
most,O
of,O
the,O
meaning,O
is,O
to,O
be,O
found,O
inside,O
the,O
tabby,O
cat,O
constituent,O
,
so,BOS
it's,O
actually,O
learning,O
where,O
the,O
important,O
semantics,O
of,O
sentences,O
is,O
,
um,BOS
and,O
there're,O
lots,O
of,O
examples,O
of,O
that,O
,
this,BOS
one,O
sort,O
of,O
so,O
this,O
one,O
shows,O
a,O
variety,O
of,O
modification,O
structures,O
where,O
adjectives,O
or,O
adverbs,O
um,O
modify,O
either,O
a,O
noun,O
phrase,O
or,O
an,O
adjective,O
phrase,O
or,O
just,O
a,O
single,O
adjective,O
is,O
multiplying,O
a,O
noun,O
phrase,O
,
and,BOS
the,O
thing,O
that,O
you,O
seem,O
to,O
notice,O
is,O
that,O
there,O
are,O
particular,O
dimensions,O
which,O
are,O
kind,O
of,O
capturing,O
sort,O
of,O
modification,O
meanings,O
,
so,BOS
dimension,O
6,O
and,O
dimension,O
11,O
is,O
sort,O
of,O
showing,O
up,O
in,O
these,O
different,O
um,O
combinations,O
here,O
as,O
sort,O
of,O
capturing,O
meaning,O
components,O
,
and,BOS
so,O
this,O
slightly,O
more,O
complex,O
model,O
actually,O
worked,O
pretty,O
well,O
at,O
capturing,O
a,O
meaning,O
of,O
phrases,O
and,O
sentences,O
,
so,BOS
in,O
this,O
test,O
here,O
we,O
were,O
giving,O
it,O
the,O
system,O
a,O
test,O
sentence,O
and,O
saying,O
well,O
what,O
are,O
the,O
other,O
what,O
are,O
sentences,O
that,O
are,O
most,O
similar,O
in,O
meaning,O
nearest,O
to,O
paraphrases,O
in,O
our,O
corpus,O
for,O
this,O
sentence,O
,
so,BOS
if,O
all,O
the,O
figures,O
are,O
adjusted,O
for,O
seasonal,O
variations,O
the,O
two,O
most,O
similar,O
other,O
sentences,O
in,O
the,O
corpus,O
were,O
all,O
the,O
numbers,O
are,O
adjusted,O
for,O
seasonal,O
vet,O
fluctuation,O
,
or,BOS
all,O
the,O
figures,O
are,O
adjusted,O
to,O
remove,O
usual,O
seasonal,O
patterns,O
,
so,BOS
a,O
common,O
one,O
is,O
uh,O
the,O
gigaword,O
dataset,O
,
and,BOS
the,O
task,O
here,O
is,O
that,O
you,O
want,O
to,O
map,O
from,O
the,O
first,O
one,O
or,O
two,O
sentences,O
of,O
a,O
news,O
article,O
to,O
write,O
the,O
headline,O
,
and,BOS
you,O
could,O
think,O
of,O
this,O
as,O
sentence,O
compression,O
especially,O
if,O
it's,O
kind,O
of,O
one,O
sentence,O
to,O
headline,O
because,O
you're,O
going,O
from,O
a,O
longish,O
sentence,O
to,O
a,O
shortish,O
headline,O
style,O
sentence,O
,
uh,BOS
next,O
one,O
that,O
i,O
um,O
wanted,O
to,O
tell,O
you,O
about,O
is,O
this,O
uh,O
it's,O
a,O
chinese,O
summarization,O
dataset,O
but,O
i,O
i,O
see,O
people,O
using,O
it,O
a,O
lot,O
,
and,BOS
it's,O
uh,O
from,O
a,O
micro,O
blogging,O
um,O
website,O
where,O
people,O
write,O
summaries,O
of,O
their,O
posts,O
,
so,BOS
the,O
actual,O
summarization,O
task,O
is,O
you,O
ve,O
got,O
some,O
paragraph,O
of,O
text,O
and,O
then,O
you,O
want,O
to,O
uh,O
summarize,O
that,O
into,O
i,O
think,O
a,O
single,O
sentence,O
summary,O
,
