token,pos
,
here,BOS
you,O
go,O
,
do,BOS
nt,O
do,O
that,O
again,O
,
can,BOS
i,O
have,O
the,O
roll,O
of,O
film,O
developed,O
here,O
,
surely,BOS
of,O
course,O
,
here,BOS
is,O
the,O
film,O
,
can,BOS
i,O
get,O
my,O
pictures,O
tomorrow,O
,
sure,BOS
,
besides,BOS
i,O
want,O
two,O
copies,O
of,O
all,O
the,O
photos,O
,
tell,BOS
me,O
a,O
little,O
bit,O
about,O
yourself,O
please,O
,
my,BOS
name,O
is,O
dunlin,O
and,O
i,O
live,O
in,O
beijing,O
,
did,BOS
you,O
pack,O
this,O
bag,O
yourself,O
,
has,BOS
it,O
been,O
out,O
of,O
your,O
possession,O
at,O
any,O
time,O
before,O
checking,O
in,O
,
yes,BOS
i,O
packed,O
it,O
myself,O
and,O
hasn't,O
been,O
out,O
of,O
my,O
possession,O
,
are,BOS
you,O
bringing,O
in,O
any,O
plants,O
or,O
animal,O
products,O
,
no,BOS
,
our,BOS
sniffer,O
dog,O
seems,O
to,O
disagree,O
,
do,BOS
you,O
mind,O
if,O
we,O
look,O
in,O
your,O
suitcase,O
,
not,BOS
at,O
all,O
,
go,BOS
right,O
ahead,O
what's,O
this,O
sir,O
it's,O
traditional,O
chinese,O
medicine,O
,
i,BOS
mix,O
it,O
with,O
hot,O
water,O
like,O
tea,O
,
so,BOS
you,O
can,O
see,O
here,O
what,O
the,O
outline,O
of,O
the,O
all,O
the,O
white,O
squares,O
are,O
basically,O
rooms,O
,
and,BOS
on,O
the,O
left,O
hand,O
side,O
um,O
sort,O
of,O
a,O
dqn,O
that,O
was,O
trained,O
for,O
50,O
million,O
frames,O
um,O
only,O
gets,O
through,O
the,O
first,O
two,O
rooms,O
,
like,BOS
it's,O
just,O
doing,O
very,O
badly,O
,
it's,BOS
not,O
making,O
very,O
much,O
progress,O
,
um,BOS
whereas,O
on,O
the,O
right,O
hand,O
side,O
we,O
see,O
something,O
which,O
is,O
explicitly,O
trying,O
to,O
explore,O
,
um,BOS
and,O
it,O
uses,O
some,O
of,O
the,O
techniques,O
that,O
we'll,O
be,O
talking,O
more,O
about,O
later,O
,
but,BOS
notice,O
that,O
it,O
still,O
does,O
nt,O
get,O
all,O
the,O
way,O
through,O
the,O
game,O
,
um,BOS
and,O
so,O
i,O
think,O
this,O
sort,O
of,O
illustrates,O
the,O
fact,O
that,O
some,O
of,O
these,O
games,O
are,O
really,O
hard,O
,
um,BOS
there,O
has,O
been,O
some,O
really,O
nice,O
additional,O
progress,O
since,O
um,O
ah,O
both,O
ah,O
with,O
me,O
and,O
percy,O
liang's,O
lab,O
we,O
now,O
can,O
basically,O
solve,O
montezuma's,O
,
um,BOS
and,O
there's,O
also,O
been,O
some,O
really,O
nice,O
work,O
from,O
uber,O
ai,O
lab,O
on,O
solving,O
montezuma's,O
,
i,BOS
got,O
a,O
replace,O
my,O
party,O
outfit,O
i,O
trashed,O
it,O
last,O
week,O
,
why,BOS
did,O
you,O
drag,O
me,O
into,O
this,O
,
i've,BOS
spent,O
a,O
week,O
salary,O
,
are,BOS
you,O
on,O
the,O
level,O
,
you're,BOS
the,O
one,O
who,O
called,O
me,O
remember,O
,
just,BOS
joking,O
tonia,O
,
i've,BOS
got,O
some,O
wonderful,O
clothes,O
,
let's,BOS
go,O
and,O
have,O
a,O
close,O
look,O
at,O
your,O
outfit,O
,
i,BOS
have,O
just,O
received,O
your,O
note,O
which,O
informs,O
me,O
that,O
you,O
have,O
offered,O
the,O
accountant,O
position,O
to,O
