('well putin i think from the start has been sincere in seeing isil as a threat.', True)
('the reason he went into syria is not primarily because of isil but to prop up assad.', False)
('and part of our goal is to underscore for him and for everyone in the region that isil is the primary threat.', False)
("and you can't solve the isil problem.", False)
("if in fact you've got a country that is governed by somebody who's illegitimate and that the majority of syrians reject.", False)
('and by bringing in the iranians and the russians which is tough for us and tough for a number of our coalition allies.', False)
("they're now at the table we're starting to shape who are the groups that could responsibly govern syria.", False)
("and if we can keep pushing on that diplomatic track even as we're squeezing isil in places like the sinjar operation that's currently taking place.", False)
("then what you see over the course of the next year is i think the possibility that our 60member coalition and the approach that we're taking is one that russia determines.", False)
("i think what is true is that this has always been a multiyear project precisely because the governance structures in the sunni areas of iraq are weak and there are none in syria and we don't have ground forces there in in sufficient numbers.", False)
('so simply march into alraqqah in syria and clean the whole place out.', False)
("and as a consequence we've always understood that our goal has to be militarily constraining isil's capabilities cutting off their supply lines cutting off their financing at the same time as we're putting a political track together in syria and fortifying the best impulses in baghdad.", False)
('so that we can not just win militarily but also win by improving governance.', False)
